8266.json	pants-fire	The United States stood alone in the war in Iraq.	iraq	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a CNN interview
6091.json	false	Rob Portman shares radical, ideological views toward women.	abortion,health-care,voting-record,women	ohio-democratic-party		Ohio	democrat	4	1	2	2	2	a news release
11015.json	barely-true	Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.	federal-budget,medicare,trade	moveon			democrat	2	4	3	0	0	a Facebook post
6049.json	half-true	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.	economy,history,jobs,message-machine-2012,states	barack-obama	President	Illinois	democrat	70	71	160	163	9	a television ad
9690.json	barely-true	We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.	climate-change,energy,environment,government-regulation	cory-gardner	U.S. House of Representatives	Colorado	republican	4	1	0	0	0	an interview on Univision Radio
10642.json	false	More than 7,000 Americans lost their lives to climate change-fueled events last year.	climate-change,environment	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	an op-ed.
9290.json	barely-true	The death penalty is a deterrent that does affect and impact people.	crime,criminal-justice	tom-coburn	U.S. Senator	Oklahoma	republican	2	3	3	2	0	an interview on MSNBC's Morning Joe
6860.json	false	Says she is a registered nurse.	candidates-biography	laurie-monnes-anderson	State senator	Oregon	democrat	0	1	0	0	0	in voters' guide
11612.json	barely-true	In 2013, the United States accepted 67 percent of the worlds refugees.	foreign-policy,terrorism	michael-needham	CEO, Heritage Action		republican	1	0	0	1	0	comments on Fox News Sunday
11574.json	mostly-true	500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.	foreign-policy,veterans	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments at the Iowa Democratic debate
8921.json	mostly-true	North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.	health-care	patriot-majority-usa			democrat	1	1	0	2	1	a campaign ad
7343.json	half-true	Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.	natural-disasters,weather	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on the “Late Show with David Letterman”
8860.json	barely-true	Virginia is the No. 1 recipient of federal dollars.	economy,federal-budget,state-budget,states	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a speech.
7699.json	barely-true	A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.	economy,environment,gas-prices	ron-johnson		Wisconsin	republican	14	6	10	10	1	a constituent email
2430.json	barely-true	Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.	education,message-machine	kendra-yarbrough-camarena		Texas	democrat	1	0	0	0	0	a TV ad.
7869.json	half-true	The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.	civil-rights,criminal-justice	john-lewis	Congressman	Georgia	democrat	0	1	2	1	0	an op-ed
13402.json	barely-true	Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.	federal-budget,immigration,income,social-security,taxes	ron-johnson		Wisconsin	republican	14	6	10	10	1	a radio ad
3636.json	false	Every person on death row was a foster kid.	children,families,florida,public-service	steve-wise	State Senator	Florida	republican	0	1	1	0	0	in a Senate Education PreK-12 committee hearing
713.json	barely-true	Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.	energy	sarah-palin		Alaska	republican	9	19	9	6	6	Virginia
3831.json	barely-true	Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.	education,jobs	michael-rosen	Economics instructor, union leader, blogger	Wisconsin	none	1	0	0	0	0	a blog posting
2783.json	false	The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.	economy,federal-budget,abc-news-week,workers	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	an interview on ABC's This Week with Christiane Amanpour
7724.json	pants-fire	Science has not shown greenhouse gases to be a problem.	climate-change,environment,science,weather	wayne-smith	Civil engineer	Texas	republican	0	0	0	0	1	an interview.
3039.json	false	Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.	government-efficiency,stimulus,transportation	victoria-taft	radio talk show host	Oregon	none	0	2	0	0	1	a website posting
7702.json	half-true	If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.	debt,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a statement on NJ101.5 FM's Ask the Governor program
12557.json	half-true	If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.	guns	robert-uithoven	Lobbyist	Nevada	republican	0	0	1	0	0	on an episode of Nevada NewsMakers
302.json	half-true	The Bush administration has the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.	military	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Las Vegas
6337.json	mostly-true	Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.	pensions,retirement	dannel-malloy	Governor	Connecticut	democrat	0	0	1	1	0	a radio interview
337.json	barely-true	In the Florida Republican primary, we got a very large percentage of the, quote, conservative vote.	elections	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	an interview on Face the Nation
7045.json	barely-true	Says opponent Chad Chadwell wants condom techniques demonstrated to your children.	education,sexuality	tere-mccann	Certified Public Accountant	Texas	none	1	0	0	0	0	a campaign mailer.
3839.json	pants-fire	Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt	deficit,federal-budget	national-republican-congressional-committee			republican	18	9	8	5	8	an e-mail news release
4790.json	false	The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.	crime,pensions,retirement,unions,workers	david-mellon	President, Rhode Island Brotherhood of Correctional Officers	Rhode Island	labor-leader	0	1	0	0	0	testimony at a state pension hearing
4787.json	true	Torture is illegal by our laws. Its illegal by international laws.	foreign-policy,human-rights,legal-issues	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a Republican presidential debate in Spartanburg, S.C.
659.json	true	Biden is one of the least wealthy members of the U.S. Senate.	candidates-biography	howard-dean	Democratic National Committee chairman	Vermont	democrat	1	4	1	2	0	a TV interview
12951.json	barely-true	Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.	ethics	jennifer-granholm	Former governor of Michigan	Michigan	democrat	1	0	3	2	0	an interview on CNN
4165.json	half-true	Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple	children,crime,education	raymond-lesniak			democrat	0	0	2	0	0	testimony during a Senate hearing
2947.json	false	State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.	state-budget	bryan-kennedy	President, Wisconsin chapter of American Federation of Teachers	Wisconsin	none	0	1	0	0	0	a TV interview
10685.json	false	You know how many children in the history of the United States have died in a fire (at school)? Zero.	education,guns,public-safety	greg-steube	Sarasota state representative, District 73	Florida	republican	1	1	0	0	0	a Florida House judiciary committee hearing
2288.json	false	Paul Broun Jr. sides with sexual deviants to support sale of crush videos.	voting-record	russell-edwards		Georgia	democrat	0	1	0	0	0	his campaign Web site
2297.json	half-true	The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.	campaign-finance,elections	mike-dewine	Ohio attorney general	Ohio	republican	2	0	3	1	0	a television interview
7414.json	mostly-true	Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.	deficit,federal-budget,medicaid,medicare	ron-johnson		Wisconsin	republican	14	6	10	10	1	a radio interview
2734.json	true	Sen. Harry Reid voted against declaring English our national language, twice.	immigration,message-machine	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3	1	1	0	0	a TV ad
4984.json	false	Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.	economy,financial-regulation,occupy-wall-street	michael-doherty			republican	1	3	1	1	0	a news release
3660.json	mostly-true	Says we have now more Border Patrol officers than weve had at any time in our history.	immigration	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview
12646.json	mostly-true	40% of Americans know someone who has been killed by a gun.	guns,public-safety,market-regulation	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a Medium post
8467.json	false	The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.	pundits,welfare	charlie-sykes	Talk show host for WTMJ-AM in Milwaukee	Wisconsin	talk-show-host	0	1	0	0	2	a broadcast of the Charlie Sykes Show on WTMJ
12647.json	mostly-true	Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.	campaign-finance	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	1	an interview with the Tampa Bay Times editorial board
6709.json	half-true	Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.	health-care,medicare,message-machine-2012	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign commercial
4093.json	barely-true	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.	education	ralph-long	State Representative	Georgia	democrat	1	0	0	0	0	a press conference
2113.json	half-true	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.	environment	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a speech at the Texas Democratic convention
13090.json	barely-true	Over the past eight years, black youth unemployment is up.	diversity,economy,jobs	republican-national-committee-republican			republican	6	6	11	5	2	an email
760.json	false	Obama, Biden and their liberal allies oppose clean coal.	energy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a radio ad.
9448.json	barely-true	There have been 74 school shootings in America since Sandy Hook.	children,education,guns	everytown-gun-safety	Advocacy group	New York	none	3	0	1	0	0	an infographic that went viral
4680.json	half-true	For each $1 billion in infrastructure investment, 42,000 jobs are created.	economy,infrastructure,jobs	steve-latourette	Former U.S. representative from Ohio's 11th District	Ohio	republican	0	0	3	1	0	a statement on his congressional website
5799.json	false	Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.	education,state-finances	r2rmerge			none	0	1	0	0	0	a flier
4006.json	false	Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.	criminal-justice,legal-issues,transparency	samuel-demaio			none	0	1	0	0	0	an interview on FOX 5's Good Day New York
6690.json	barely-true	David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.	candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising	brendan-doherty		Rhode Island	republican	1	2	1	1	0	a news release
1657.json	false	The Florida House is holding the FINAL public hearing of a controversial education bill in the middle of spring break...when they hope (teachers) are not watching or listening.	education	florida-education-association		Florida	none	0	2	0	0	0	a statement on the group's Web site
2016.json	true	Weare picking up oil with shovels and paper and plastic bags.	oil-spill	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview on Fox & Friends
11684.json	false	The Milwaukee County bus system has among the highest fares in the nation.	transportation	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	6	5	0	1	1	a TV interview
5098.json	half-true	President Obama has raised taxes 19 times.	taxes	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	an e-mail to the Los Angeles Times
6981.json	false	Says GM used taxpayer dollars to prop up operations in China.	china,jobs,message-machine-2012	let-freedom-ring			none	0	2	1	0	0	a Web video
12033.json	half-true	Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.	campaign-finance,financial-regulation	future45			republican	0	0	1	0	0	a television ad
641.json	mostly-true	We spent $3-million of your money to study the DNA of bears.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Orange County, Calif.
5789.json	half-true	One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.	economy,poverty,welfare	tavis-smiley	television and radio host	California	none	1	0	1	0	0	an interview on CBS' Face the Nation
11064.json	half-true	Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.	animals,corrections-and-updates,elections	limberbutt-mccubbins			democrat	0	0	1	0	0	comments on his website.
10234.json	barely-true	Says Jonathan Gruber was some adviser who never worked on our staff.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	Brisbane, Australia, for the G20 summit
2335.json	true	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press release.
11090.json	mostly-true	Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.	crime,public-safety	police-chief-billy-grogan	police chief	Georgia	none	0	0	0	1	0	press release
9858.json	pants-fire	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.	crime,criminal-justice,message-machine-2014	mark-begich	Senator	Alaska	democrat	0	0	0	2	1	a campaign ad
10541.json	mostly-true	One third of our age group (Millennials) have moved back in with their parents.	families,jobs	joseph-yost	State legislator	Virginia	republican	0	0	0	1	0	a floor speech.
9685.json	barely-true	Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.	immigration	lawrence-odonnell			none	2	2	0	3	0	comments on his show
11271.json	mostly-true	It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.	immigration,legal-issues	ted-cruz	Senator	Texas	republican	36	33	15	19	8	speaking to reporters in Iowa
11863.json	true	Owen in MA vs. Owen in RI Advantage:Rhode Island.	corporations,economy,jobs	gina-raimondo	venture capital company founder	Rhode Island	democrat	2	1	2	5	1	economic development report
7966.json	mostly-true	In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...	families,welfare	ew-jackson	Pastor	Virginia	republican	1	0	0	1	0	a speech.
4029.json	mostly-true	If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference
7588.json	pants-fire	College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.	education,immigration,welfare	chain-email			none	11	43	8	5	105	an email
13014.json	false	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.	candidates-biography,immigration	mike-pence	Governor	Indiana	republican	8	10	12	5	0	an interview on Meet the Press
733.json	barely-true	Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news release.
11857.json	false	Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.	elections	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a Democratic presidential debate in Durham, N.H.
594.json	false	Obama will charge a 28 percent tax on all home sales.	taxes	chain-email			none	11	43	8	5	105	a chain e-mail
9124.json	half-true	A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.	Alcohol,health-care	organizing-action	Group supporting President Barack Obama	Washington, D.C.	democrat	0	0	1	1	0	a fundraising email
2236.json	mostly-true	Said he won the Democratic primary without one ... negative TV spot.	message-machine,campaign-advertising	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	a television interview
7982.json	half-true	About 95 percent of (Ohios) electricity comes from burning coal.	energy,environment	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news conference
5125.json	false	Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.	education	david-sciarra		New Jersey	none	0	1	0	1	0	testimony before the state Assembly Budget Committee
6971.json	false	Says Tammy Baldwin voted to gut Medicare for seniors.	federal-budget,health-care,medicare	tommy-thompson		Wisconsin	republican	6	8	2	5	3	a TV ad
10167.json	false	The stand your ground lawcaused the shooting death of Trayvon Martin.	crime,guns,legal-issues	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3	4	4	1	0	a radio ad
9862.json	true	In Georgia, Perdues company closed plants and moved jobs to China.	job-accomplishments	michelle-nunn	Chief Executive Officer, Points of Light Foundation	Georgia	democrat	3	0	1	2	0	an ad
2634.json	half-true	Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.	candidates-biography,message-machine,stimulus	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a campaign TV ad
8731.json	false	Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.	florida,housing	gus-bilirakis	Congressman	Florida	republican	1	1	0	1	0	a Bay News 9 interview
9878.json	half-true	Social Security has never contributed one cent to the deficit. Not one cent.	social-security	jeff-merkley	U.S. Senator	Oregon	democrat	0	1	3	6	0	a roundtable discussion with senior citizens
3954.json	half-true	Obamacare takes $500 billion out of Medicare and funds Obamacare.	health-care,medicare	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Republican presidential candidate debate in New Hampshire
12225.json	half-true	The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.	crime,guns	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an event in Port Washington, N.Y.
2139.json	true	Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.	economy,pundits,abc-news-week	donna-brazile	Political commentator	Washington, D.C.	democrat	0	1	4	7	0	a roundtable discussion on ABC's This Week
5068.json	mostly-true	I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.	city-budget,pensions,retirement,taxes	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	an appearance on WPRI's Newsmakers
11801.json	false	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	polls	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a town hall meeting in Underwood, Iowa.
6652.json	true	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.	welfare	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	a convention speech
2979.json	half-true	All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.	federal-budget,state-budget	john-cornyn	Senator	Texas	republican	5	3	6	2	1	an op-ed
1988.json	false	The U.S. deficit increases at $3 million per second.	economy,federal-budget,government-efficiency,health-care	bill-clegg	lawyer	Rhode Island	republican	0	1	0	0	0	candidate web page
8782.json	mostly-true	President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.	congress,legal-issues	david-scott	Congressman 	Georgia	democrat	0	0	2	1	0	a letter
103.json	half-true	I have not changed my position on the (gay) marriage amendment or anything else related to marriage.	families,gays-and-lesbians	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	an interview on MSNBC
399.json	mostly-true	McCain and Bush are millionaires who are for tax cuts for millionaires.	taxes	campaign-defend-america		Washington, D.C.	none	0	1	0	2	0	a television ad
10114.json	pants-fire	The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.	health-care	chain-email			none	11	43	8	5	105	a chain email
12275.json	false	The Human Rights Campaign is more powerful than the NRA.	campaign-finance,gays-and-lesbians,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	in interview on Meet The Press with Chuck Todd
10864.json	mostly-true	About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.	tourism,transportation	jay-roberts			republican	0	0	0	1	0	a House floor debate
13096.json	true	We spend more per student than almost any other major country in the world.	education,government-efficiency	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in Cleveland
3656.json	pants-fire	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.	obama-birth-certificate	leo-berman	State representative	Texas	republican	0	2	0	0	1	a Texas Tribune article
428.json	pants-fire	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.	foreign-policy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	Boonville, Ind.
1864.json	mostly-true	We now actually import more oil than we did before 9/11.	energy,abc-news-week,trade	john-kerry	Secretary of State	Massachusetts	democrat	3	2	2	5	0	an interview on ABC's This Week''
12042.json	mostly-true	If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a Democratic presidential debate in Miami
2034.json	pants-fire	Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.	candidates-biography,elections,ethics	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a press conference.
3313.json	false	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.	elections,obama-birth-certificate	leo-berman	State representative	Texas	republican	0	2	0	0	1	a news article
9657.json	false	Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.	immigration	deirdre-imus			republican	0	1	0	0	0	a broadcast on Fox Business of Imus in the Morning
2175.json	mostly-true	House Democrats have a two-to-one advantage money-wise against House Republicans.	campaign-finance,elections,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	an interview on ABC's This Week
9948.json	half-true	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.	education	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	press conference
10015.json	mostly-true	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.	income	americans-responsible-solutions			none	1	0	1	2	0	an ad
8420.json	false	Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.	economy,federal-budget,jobs	suzanne-bonamici	State Senator	Oregon	democrat	0	3	0	0	1	an opinion piece.
1225.json	barely-true	After Fahrenheit 9/11 came out, Bush's approval rating never was better, it only got worse.	elections	michael-moore	Documentary filmmaker		none	2	5	1	6	0	a press conference
939.json	true	We are making the largest investment in education in our nations history.	education,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	a bill signing ceremony in Denver.
11493.json	mostly-true	No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.	climate-change,energy	kevin-de-leon	California Senate leader	California	democrat	0	0	0	3	0	a speech
7547.json	false	In the last two years, we have reduced the deficit by $2.5 trillion.	deficit,federal-budget	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	a Senate floor speech
9850.json	barely-true	The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.	ethics	tom-delay	Former U.S. House member	Texas	republican	1	0	1	1	1	an interview on State of the Union
4454.json	mostly-true	Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.	energy,weather	jersey-central-power-light			none	0	0	0	1	0	an advertisement
263.json	true	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	ethics	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Manchester, N.H.
7839.json	true	Says, Oregon has the third largest class size in the nation.	children,education	oregon-pta			organization	0	0	0	0	0	a newsletter
9519.json	barely-true	U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.	stimulus	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	radio and television add
10126.json	false	My opponent supported policies that increased tuition by 18 percent.	education,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a campaign TV ad
306.json	barely-true	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Myrtle Beach, S.C.
1323.json	half-true	A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.	cap-and-trade,climate-change,energy	sarah-palin		Alaska	republican	9	19	9	6	6	her book Going Rogue
6491.json	false	Says Bill Nelson voted to raise our taxes 150 times.	candidates-biography,taxes	connie-mack	U.S. representative from Fort Myers	Florida	republican	3	3	1	3	1	a video on his campaign website
10571.json	true	America produces more oil and gas than any other nation in the world.	energy	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech.
10634.json	barely-true	Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.	climate-change,science	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview on Late Night with Seth Meyers
12283.json	barely-true	She is the only candidate who has stood by our community and immigration reform from the beginning.	immigration	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a radio ad in spanish
6606.json	mostly-true	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.	abortion	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview on 'Face the Nation'
1382.json	false	Says Bill White is for gay marriage.	gays-and-lesbians,marriage	republican-party-texas		Texas	republican	3	1	1	3	1	in a Web ad
12712.json	barely-true	Barack Obama and Hillary Clinton have left us with $19 trillion in debt.	debt,federal-budget,taxes	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	a speech
1778.json	barely-true	Says the EPA outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.	energy,environment,legal-issues	greg-abbott	governor	Texas	republican	11	3	8	6	5	a press release
7956.json	half-true	Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.	climate-change,environment,water	richard-durbin	Senator	Illinois	democrat	0	2	1	0	1	a Senate floor speech
8603.json	barely-true	Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.	economy,elections,job-accomplishments,jobs	mike-tate			democrat	1	2	2	1	0	a fund-raising email
1335.json	barely-true	The Senate health care bill is longer than Tolstoy's 'War and Peace.'	health-care	orrin-hatch	U.S. Senator	Utah	republican	2	0	1	0	0	a news release
5008.json	barely-true	In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.	history,legal-issues	newt-gingrich	Co-host on CNN's Crossfire	Georgia	republican	16	15	20	10	11	an interview on CBS' Face the Nation
7085.json	mostly-true	Half the lottery directors across the country had not run a lottery before they were hired.	lottery	brian-robinson		Georgia	republican	1	1	0	2	0	a newspaper article
1607.json	half-true	Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a health care speech
3650.json	false	The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.	education	allie-mccullen		Georgia	none	0	1	0	0	0	a speech
3176.json	mostly-true	Says the foreman of the jury that convicted him was a Greenpeace activist.	bipartisanship,criminal-justice,environment	tom-delay	Former U.S. House member	Texas	republican	1	0	1	1	1	an interview.
1088.json	half-true	On a single-payer health care system.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	public statements
4371.json	false	Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.	corporations,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a television interview
5372.json	pants-fire	A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.	job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a tweet
